mode,scenario_id,dimension,taxonomy_code,taxonomy_modality,taxonomy_element,expected_questions,answered_count,yes_count,score,parse_ok,title
all,E-DC-1,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,4,0.6666666666666666,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,7,0.875,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,7,1,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,5,0.625,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,1,0.2,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,4,0.8,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),4,4,1,0.25,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,2,0.25,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,3,0.375,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,2,0.3333333333333333,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-2,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,5,0.8333333333333334,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),9,9,1,0.1111111111111111,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,1,0.125,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,information_coherence,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,8,1,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,information_coherence,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,8,1,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,information_coherence,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,8,1,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),4,4,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,1,0.2,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),4,4,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,request_specificity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,request_specificity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,request_specificity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,temporal_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),9,9,4,0.4444444444444444,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,temporal_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,1,0.125,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,temporal_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,4,0.6666666666666666,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,5,0.625,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,7,0.875,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,2,0.4,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),4,4,1,0.25,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,7,0.875,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,6,0.75,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,2,0.3333333333333333,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-DC-2,kb_alignment,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,3,0.5,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
all,E-KB-1,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,6,1,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),9,9,3,0.3333333333333333,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,4,0.5,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,information_coherence,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,7,0.875,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,information_coherence,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,8,1,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,information_coherence,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,2,0.25,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),4,4,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),5,5,5,1,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,6,1,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),4,4,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),5,5,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,request_specificity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,request_specificity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,3,0.375,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,request_specificity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,temporal_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),9,9,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,temporal_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,2,0.25,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,temporal_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,7,1,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,7,0.875,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,3,0.42857142857142855,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,context_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,context_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,5,0.625,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,context_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),5,5,1,0.2,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,context_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),5,5,4,0.8,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,context_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),4,4,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,2,0.3333333333333333,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
all,E-KB-2,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,6,1,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),9,9,3,0.3333333333333333,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,5,0.625,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,information_coherence,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,7,0.875,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,information_coherence,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,7,0.875,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,information_coherence,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,6,0.75,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),4,4,3,0.75,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),5,5,5,1,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,6,1,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),4,4,4,1,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,interpretation_singularity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),5,5,0,0,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,request_specificity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,request_specificity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,8,1,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,request_specificity,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,temporal_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),9,9,0,0,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,temporal_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,1,0.125,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,temporal_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,0,0,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,7,0.875,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,utterance_completeness,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
all,E-KB-2,context_determinacy,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,7,1,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
